High,Low,Open,Close,Volume,Adj Close
1314.780029296875,1288.530029296875,1290.25,1309.6199951171875,4632080.0,1228.675537109375
1317.449951171875,1299.5,1307.0,1309.6500244140625,2488084.0,1228.703857421875
1362.5,1316.0,1316.0,1354.1199951171875,3961704.0,1270.4251708984375
1357.8499755859375,1344.9000244140625,1351.449951171875,1349.5999755859375,2578162.0,1266.184326171875
1349.5,1324.530029296875,1343.0,1328.1500244140625,2294702.0,1246.0601806640625
1341.469970703125,1318.1199951171875,1335.0,1326.0,1415416.0,1244.0430908203125
1342.1500244140625,1316.0,1336.949951171875,1324.550048828125,1868484.0,1242.682861328125
1334.0,1314.530029296875,1320.0,1324.75,2058244.0,1242.87060546875
1329.9000244140625,1289.4300537109375,1329.0,1325.0999755859375,2261914.0,1243.19873046875
1341.0,1324.0,1325.5,1337.699951171875,2062078.0,1255.0198974609375
1357.5,1332.780029296875,1332.780029296875,1354.949951171875,2233138.0,1271.2037353515625
1372.4000244140625,1351.030029296875,1352.5,1369.219970703125,2327358.0,1284.591796875
1370.0,1336.9300537109375,1369.0,1345.8499755859375,3183754.0,1262.666259765625
1349.5,1309.0,1349.5,1312.280029296875,1848566.0,1231.1710205078125
1328.780029296875,1315.050048828125,1317.5,1319.280029296875,1292064.0,1237.7384033203125
1323.219970703125,1300.0,1320.0,1301.75,2416244.0,1221.2918701171875
1297.219970703125,1268.1500244140625,1294.0,1274.3499755859375,2265274.0,1195.585693359375
1302.469970703125,1270.0999755859375,1272.469970703125,1300.530029296875,1503374.0,1220.1474609375
1301.0,1284.530029296875,1294.9000244140625,1286.030029296875,1116878.0,1206.543212890625
1294.8499755859375,1263.0,1290.0,1275.530029296875,1939690.0,1196.6925048828125
1286.280029296875,1258.5999755859375,1279.9000244140625,1262.469970703125,1250314.0,1184.439697265625
1267.469970703125,1233.3800048828125,1267.469970703125,1250.280029296875,1488728.0,1173.0032958984375
1274.9000244140625,1250.6199951171875,1255.0,1272.0699462890625,1444026.0,1193.4462890625
1275.0,1250.4300537109375,1275.0,1255.6500244140625,3231668.0,1178.0411376953125
1267.469970703125,1243.530029296875,1262.449951171875,1253.75,1345736.0,1176.2587890625
1259.699951171875,1248.030029296875,1256.0,1257.4000244140625,1742330.0,1179.683349609375
1260.0699462890625,1240.0,1259.949951171875,1242.030029296875,2239066.0,1165.2630615234375
1249.8499755859375,1211.5,1249.8499755859375,1220.280029296875,3854040.0,1144.857421875
1180.0,1142.3800048828125,1180.0,1161.050048828125,7021516.0,1089.2884521484375
1183.3199462890625,1160.030029296875,1164.8499755859375,1176.219970703125,2742438.0,1103.520751953125
1181.969970703125,1162.0,1168.5,1179.530029296875,2024454.0,1106.6260986328125
1188.800048828125,1155.0,1181.0,1164.219970703125,2069858.0,1092.26220703125
1171.050048828125,1158.3800048828125,1169.969970703125,1163.469970703125,2818964.0,1091.55859375
1188.0,1160.0,1168.3499755859375,1180.8499755859375,4358004.0,1107.864501953125
1213.5,1175.0,1182.5,1205.719970703125,2802546.0,1131.1973876953125
1208.449951171875,1192.699951171875,1205.5,1203.25,1184552.0,1128.8800048828125
1212.0,1200.3499755859375,1203.8499755859375,1206.699951171875,1678020.0,1132.1168212890625
1214.0,1185.550048828125,1212.6199951171875,1189.0,2857574.0,1115.5107421875
1201.9300537109375,1185.5699462890625,1191.0,1199.050048828125,1800726.0,1124.9395751953125
1209.550048828125,1197.5,1200.550048828125,1200.550048828125,1753476.0,1126.346923828125
1224.0,1200.550048828125,1200.550048828125,1218.050048828125,2038792.0,1142.7652587890625
1218.75,1207.5999755859375,1215.5,1211.530029296875,1731328.0,1136.6483154296875
1228.25,1209.800048828125,1217.5,1218.9000244140625,3603958.0,1143.5626220703125
1224.9000244140625,1211.550048828125,1218.530029296875,1215.4000244140625,2175364.0,1140.2791748046875
1228.8199462890625,1200.550048828125,1225.0,1205.8499755859375,1818880.0,1131.3193359375
1212.530029296875,1199.0,1210.0,1202.5699462890625,1780718.0,1128.241943359375
1207.699951171875,1188.050048828125,1204.0,1193.1800537109375,1176354.0,1119.4326171875
1201.199951171875,1186.3800048828125,1197.5,1194.3800048828125,2267572.0,1120.558349609375
1194.0,1179.0999755859375,1194.0,1183.9000244140625,1816512.0,1110.7259521484375
1193.449951171875,1177.530029296875,1184.949951171875,1190.1500244140625,1202142.0,1116.589599609375
1184.949951171875,1160.449951171875,1181.6500244140625,1164.449951171875,5173334.0,1092.47802734375
1193.5,1145.5,1157.5,1183.0999755859375,7741214.0,1109.9754638671875
1187.9000244140625,1172.199951171875,1184.449951171875,1181.219970703125,2728346.0,1108.21142578125
1207.8499755859375,1177.4000244140625,1188.0,1200.0999755859375,2128632.0,1125.924560546875
1205.0,1185.1500244140625,1200.5,1197.550048828125,1985058.0,1123.5322265625
1204.6800537109375,1193.0,1198.449951171875,1200.5699462890625,1265854.0,1126.3656005859375
1215.949951171875,1199.1199951171875,1200.0,1214.3199462890625,1259660.0,1139.265625
1217.449951171875,1201.280029296875,1214.0999755859375,1213.8499755859375,1253190.0,1144.9534912109375
1207.300048828125,1190.5,1202.5,1199.219970703125,1772466.0,1131.1539306640625
1201.3800048828125,1186.25,1199.300048828125,1198.1199951171875,1437130.0,1130.116455078125
1214.75,1182.75,1189.8499755859375,1209.050048828125,2941602.0,1140.426025390625
1207.550048828125,1194.0,1205.0,1199.3499755859375,1752102.0,1131.2764892578125
1199.8499755859375,1167.0699462890625,1199.8499755859375,1175.0,2934776.0,1108.3084716796875
1172.0,1147.5,1170.5,1152.030029296875,2325076.0,1086.6424560546875
1167.5,1142.25,1147.0,1159.719970703125,1463310.0,1093.8958740234375
1168.0699462890625,1147.0,1160.0,1165.280029296875,1183752.0,1099.140380859375
1172.449951171875,1130.030029296875,1168.949951171875,1138.530029296875,2048052.0,1073.908447265625
1153.5,1130.0,1140.219970703125,1141.5999755859375,1933634.0,1076.8040771484375
1137.5,1071.4300537109375,1090.0,1084.9300537109375,4500226.0,1023.3507690429688
1108.75,1070.4000244140625,1102.4000244140625,1077.719970703125,2172426.0,1016.5501098632812
1073.530029296875,1043.0999755859375,1073.530029296875,1050.5699462890625,2398424.0,990.9409790039062
1078.780029296875,1025.949951171875,1058.449951171875,1060.6500244140625,6290324.0,1000.4489135742188
1104.449951171875,1069.0,1072.550048828125,1094.800048828125,4019958.0,1032.66064453125
1104.300048828125,1065.0699462890625,1092.5,1068.5999755859375,2504688.0,1007.9478149414062
1075.0,1052.0999755859375,1071.0,1062.550048828125,2140534.0,1002.2412109375
1070.0,1052.5,1063.0999755859375,1066.449951171875,1793366.0,1005.9196166992188
1088.719970703125,1061.030029296875,1066.0,1067.5,1318860.0,1006.9103393554688
1081.469970703125,1063.5999755859375,1074.5,1078.1800537109375,1275808.0,1016.9840087890625
1103.800048828125,1068.5,1077.449951171875,1094.219970703125,3026234.0,1032.1134033203125
1153.6199951171875,1096.0999755859375,1106.0,1150.1800537109375,4276148.0,1084.8974609375
1159.719970703125,1125.949951171875,1147.0,1141.300048828125,1924296.0,1076.521484375
1146.0,1126.280029296875,1137.5,1129.9300537109375,1442296.0,1065.7967529296875
1147.3800048828125,1121.1500244140625,1132.5,1138.030029296875,3445832.0,1073.43701171875
1145.0,1127.030029296875,1138.5,1131.719970703125,1123052.0,1067.4853515625
1135.4000244140625,1102.5999755859375,1129.0,1110.9300537109375,1998032.0,1047.8751220703125
1118.9300537109375,1085.0,1114.5,1093.0,2249526.0,1030.962890625
1101.969970703125,1084.949951171875,1095.0,1091.1800537109375,1593444.0,1029.2462158203125
1092.219970703125,1072.8199462890625,1091.0999755859375,1077.280029296875,2065706.0,1016.1350708007812
1099.5,1080.0,1080.25,1097.8800048828125,3239546.0,1035.56591796875
1109.949951171875,1086.6500244140625,1102.5,1097.6199951171875,1588718.0,1035.320556640625
1108.800048828125,1081.5,1097.4000244140625,1104.0999755859375,1311758.0,1041.4329833984375
1109.0,1091.5,1109.0,1100.1500244140625,2147534.0,1037.7071533203125
1112.3499755859375,1094.5,1107.0,1103.800048828125,1870366.0,1041.14990234375
1136.050048828125,1101.0,1101.0,1129.6500244140625,4295410.0,1065.53271484375
1145.0,1126.0,1138.5,1141.3199462890625,1987230.0,1076.540283203125
1148.8499755859375,1130.6500244140625,1140.0,1144.449951171875,1334210.0,1079.4925537109375
1172.5,1143.530029296875,1146.0,1169.6500244140625,2922760.0,1103.2623291015625
1171.9000244140625,1152.800048828125,1171.9000244140625,1156.800048828125,2034902.0,1091.1417236328125
1162.5,1143.0999755859375,1153.0,1153.8499755859375,1868300.0,1088.3590087890625
1158.8800048828125,1139.4000244140625,1150.0,1144.050048828125,1118954.0,1079.1153564453125
1150.800048828125,1133.0,1133.0,1146.550048828125,897408.0,1081.473388671875
1165.0,1140.75,1140.75,1161.699951171875,1294692.0,1095.7635498046875
1174.949951171875,1151.5699462890625,1163.3499755859375,1156.699951171875,1350418.0,1091.0472412109375
1179.949951171875,1151.5,1151.5,1175.8499755859375,1963516.0,1109.1103515625
1189.300048828125,1172.8199462890625,1177.449951171875,1182.780029296875,1405748.0,1115.64697265625
1187.550048828125,1176.199951171875,1183.300048828125,1180.6800537109375,823132.0,1113.6663818359375
1185.8499755859375,1171.6500244140625,1180.6199951171875,1184.1199951171875,1475324.0,1116.910888671875
1194.4300537109375,1179.1500244140625,1184.8499755859375,1189.75,1420066.0,1122.2213134765625
1194.969970703125,1160.199951171875,1192.0,1167.199951171875,2216404.0,1100.9512939453125
1164.6800537109375,1128.550048828125,1160.5,1140.699951171875,3009896.0,1075.9554443359375
1155.6500244140625,1128.5,1137.5,1151.8499755859375,1854578.0,1086.47265625
1164.9000244140625,1145.75,1152.0,1157.6800537109375,1533914.0,1091.971923828125
1164.800048828125,1140.0999755859375,1157.5,1162.199951171875,1931296.0,1096.235107421875
1180.0,1152.0,1162.199951171875,1172.1800537109375,2570374.0,1105.648681640625
1178.969970703125,1118.9300537109375,1174.0,1124.6500244140625,10235580.0,1060.816162109375
1136.949951171875,1114.0,1125.0,1129.280029296875,3364808.0,1065.1837158203125
1143.9000244140625,1126.4000244140625,1127.449951171875,1139.3800048828125,3009956.0,1074.710205078125
1149.0,1132.719970703125,1139.0,1147.550048828125,3136574.0,1082.416748046875
1147.5699462890625,1141.469970703125,1147.5,1145.5,2251676.0,1080.4830322265625
1150.0,1132.5,1143.5,1142.6800537109375,2037246.0,1077.8232421875
1156.75,1129.9000244140625,1132.5,1153.3499755859375,2318546.0,1094.1112060546875
1161.5,1145.0,1152.0,1159.1800537109375,2282638.0,1099.6416015625
1180.0,1159.030029296875,1161.300048828125,1176.5,4111648.0,1116.0721435546875
1189.3800048828125,1172.530029296875,1172.530029296875,1178.9000244140625,2871658.0,1118.348876953125
1175.969970703125,1159.0699462890625,1170.5,1166.449951171875,2577956.0,1106.538330078125
1166.030029296875,1100.030029296875,1160.0,1114.9000244140625,4666804.0,1057.63623046875
1119.969970703125,1077.780029296875,1110.0,1083.949951171875,4864152.0,1028.2757568359375
1109.5,1076.5,1085.030029296875,1103.8199462890625,6009482.0,1047.1248779296875
1121.5,1095.5,1104.8499755859375,1116.280029296875,2153372.0,1058.945068359375
1129.25,1107.469970703125,1129.0,1120.3800048828125,2408910.0,1062.8345947265625
1126.300048828125,1113.0,1122.0,1122.300048828125,1814638.0,1064.656005859375
1141.300048828125,1122.030029296875,1122.449951171875,1135.469970703125,2212584.0,1077.1495361328125
1164.0,1135.0999755859375,1137.5,1158.6500244140625,4033202.0,1099.138916015625
1212.219970703125,1155.5,1155.5,1198.969970703125,5782160.0,1137.3878173828125
1214.5,1191.1800537109375,1198.0,1207.1199951171875,3819812.0,1145.119140625
1209.8199462890625,1199.0,1209.8199462890625,1203.1199951171875,2033328.0,1141.32470703125
1214.0,1187.550048828125,1198.5,1206.8499755859375,1924972.0,1144.86328125
1239.0,1217.800048828125,1230.0,1223.8800048828125,4175680.0,1161.0186767578125
1237.800048828125,1201.0,1236.0,1203.949951171875,2723324.0,1142.112060546875
1277.5,1204.050048828125,1212.5,1251.0999755859375,3973948.0,1186.8402099609375
1262.949951171875,1227.5699462890625,1257.0,1232.6800537109375,5501112.0,1169.36669921875
1235.0,1200.0699462890625,1232.949951171875,1205.75,4505496.0,1143.81982421875
1246.6199951171875,1207.5,1207.5,1240.9000244140625,4853352.0,1177.164306640625
1251.0,1235.030029296875,1239.550048828125,1244.9300537109375,2139892.0,1180.9873046875
1245.0,1225.0,1244.75,1233.1199951171875,2354828.0,1169.7838134765625
1250.949951171875,1235.0,1239.949951171875,1239.780029296875,1130374.0,1176.1019287109375
1255.0,1235.030029296875,1243.3499755859375,1250.719970703125,1544942.0,1186.47998046875
1249.8499755859375,1237.699951171875,1246.0,1247.030029296875,1013970.0,1182.9794921875
1242.0,1227.280029296875,1240.0,1236.25,1400694.0,1172.753173828125
1252.5,1237.530029296875,1241.449951171875,1249.9000244140625,1511672.0,1185.7020263671875
1260.0,1246.0999755859375,1251.0,1256.0999755859375,1791510.0,1191.5836181640625
1262.0,1252.030029296875,1257.0699462890625,1259.8800048828125,858468.0,1195.16943359375
1274.780029296875,1256.969970703125,1259.800048828125,1271.1199951171875,1171420.0,1205.8321533203125
1293.5699462890625,1275.530029296875,1278.4000244140625,1283.75,3402294.0,1217.8134765625
1286.0699462890625,1246.9300537109375,1286.0,1249.1500244140625,3022496.0,1184.990478515625
1263.5,1253.0,1253.0,1260.449951171875,1571818.0,1195.710205078125
1273.0,1254.8800048828125,1273.0,1262.8800048828125,2593152.0,1198.0155029296875
1262.969970703125,1233.0,1262.969970703125,1240.0,3487540.0,1176.310546875
1246.0,1232.5,1241.0,1243.3499755859375,3373700.0,1179.4884033203125
1248.0,1234.969970703125,1240.0699462890625,1239.469970703125,1888716.0,1175.807861328125
1242.530029296875,1223.5999755859375,1241.0,1230.1800537109375,2620638.0,1166.9951171875
1234.9000244140625,1211.6500244140625,1234.9000244140625,1213.5999755859375,5099814.0,1151.2666015625
1220.0,1203.0,1213.469970703125,1206.030029296875,2181270.0,1144.08544921875
1221.699951171875,1205.0,1205.0,1214.969970703125,1153158.0,1152.5662841796875
1225.4000244140625,1212.800048828125,1218.0,1222.300048828125,1717764.0,1159.5196533203125
1232.5,1217.5,1222.449951171875,1220.5,2986086.0,1157.812255859375
1220.4300537109375,1207.5,1219.199951171875,1215.9000244140625,1867044.0,1153.4486083984375
1217.5,1204.0999755859375,1217.5,1205.8499755859375,1196888.0,1143.91455078125
1209.949951171875,1197.5,1209.949951171875,1200.6199951171875,2905568.0,1138.953125
1205.0,1196.280029296875,1200.0,1200.030029296875,1720704.0,1138.3936767578125
1216.6199951171875,1196.0699462890625,1197.449951171875,1214.530029296875,2277012.0,1152.14892578125
1224.5,1202.5,1216.0,1211.1199951171875,2543264.0,1148.9139404296875
1221.550048828125,1203.0,1208.6500244140625,1209.6500244140625,1557784.0,1147.5196533203125
1214.0,1191.5,1211.25,1196.6199951171875,1050538.0,1135.15869140625
1204.5,1160.530029296875,1200.0,1164.3199462890625,2500472.0,1104.517578125
1166.449951171875,1147.5699462890625,1165.199951171875,1157.4300537109375,2270882.0,1097.9814453125
1167.0999755859375,1151.030029296875,1165.0,1154.4000244140625,1730620.0,1095.107177734375
1174.3499755859375,1126.4000244140625,1131.75,1149.5699462890625,5626812.0,1090.5252685546875
1166.0,1145.469970703125,1152.6500244140625,1162.75,1268842.0,1103.0284423828125
1167.8199462890625,1150.5,1164.550048828125,1155.4000244140625,1161154.0,1096.0557861328125
1169.8199462890625,1141.25,1150.0,1164.050048828125,2000020.0,1104.261474609375
1172.219970703125,1151.3499755859375,1164.0,1155.75,3148710.0,1096.3880615234375
1171.969970703125,1151.530029296875,1170.0,1155.1800537109375,2187438.0,1095.8472900390625
1163.9000244140625,1138.8199462890625,1153.030029296875,1151.3199462890625,5773186.0,1092.185302734375
1149.3800048828125,1134.0,1147.0,1136.5699462890625,2540510.0,1078.19287109375
1151.0,1140.0,1147.0,1144.949951171875,2382696.0,1086.142578125
1172.5,1134.25,1147.5,1168.6500244140625,3514406.0,1108.6253662109375
1175.0,1154.4000244140625,1174.969970703125,1165.050048828125,2708208.0,1105.2103271484375
1166.25,1151.25,1154.0,1160.25,1682474.0,1100.6568603515625
1173.699951171875,1158.8499755859375,1160.5,1171.219970703125,1071782.0,1111.063232421875
1180.5,1166.280029296875,1171.969970703125,1176.280029296875,1790270.0,1115.86328125
1178.0699462890625,1158.0,1177.5,1166.219970703125,1206388.0,1106.320068359375
1180.0,1161.3800048828125,1173.6500244140625,1174.719970703125,2071302.0,1114.383544921875
1184.949951171875,1160.030029296875,1171.6500244140625,1180.3199462890625,2314446.0,1119.6956787109375
1188.969970703125,1170.800048828125,1187.550048828125,1182.550048828125,1817604.0,1121.8116455078125
1217.5,1186.719970703125,1190.0,1214.5699462890625,3601026.0,1152.1866455078125
1230.3800048828125,1211.5,1216.75,1227.6800537109375,2876198.0,1164.623291015625
1286.0,1221.1199951171875,1225.0,1268.0999755859375,5138594.0,1202.9674072265625
1270.280029296875,1243.0,1268.0999755859375,1253.5699462890625,1786044.0,1189.1837158203125
1276.8800048828125,1255.0,1255.0,1265.6800537109375,1663940.0,1200.671630859375
1282.0699462890625,1257.0,1266.5999755859375,1260.8499755859375,2748596.0,1196.089599609375
1285.0,1264.8199462890625,1267.4000244140625,1279.5699462890625,2534548.0,1213.84814453125
1318.780029296875,1284.0,1288.5,1312.300048828125,4094094.0,1244.8970947265625
1313.4300537109375,1282.3199462890625,1312.5,1289.1199951171875,1362550.0,1222.9075927734375
1298.25,1282.0,1289.5,1286.4300537109375,1749290.0,1220.3558349609375
1287.969970703125,1262.5,1280.0,1275.550048828125,927634.0,1210.03466796875
1286.25,1264.0,1266.5,1273.300048828125,2502730.0,1207.9002685546875
1282.0,1265.0,1265.0,1276.800048828125,1080064.0,1211.2205810546875
1295.9300537109375,1276.25,1278.1199951171875,1282.449951171875,1355648.0,1216.580078125
1309.949951171875,1280.0699462890625,1282.5,1301.969970703125,1500188.0,1235.0977783203125
1354.469970703125,1315.0,1315.5,1348.0,5946720.0,1278.7635498046875
1350.0,1288.280029296875,1348.5,1307.6199951171875,4927776.0,1240.4573974609375
1302.469970703125,1257.75,1299.0,1260.800048828125,3330714.0,1196.04248046875
1273.699951171875,1243.0,1260.0,1253.5,3148034.0,1189.1171875
1256.449951171875,1235.199951171875,1248.5,1243.5999755859375,1626506.0,1179.7255859375
1240.550048828125,1223.5,1232.5,1225.780029296875,1175414.0,1189.1163330078125
1238.0,1227.5,1227.5,1235.0999755859375,1489142.0,1198.1572265625
1234.8499755859375,1202.5,1234.5,1205.5999755859375,2997198.0,1169.5396728515625
1217.5,1193.25,1207.469970703125,1199.8499755859375,2450426.0,1163.961669921875
1223.1800537109375,1202.5699462890625,1208.449951171875,1215.8499755859375,1644742.0,1179.4830322265625
1224.5,1190.1500244140625,1215.5,1222.5,1670958.0,1185.93408203125
1221.0699462890625,1198.5999755859375,1220.0,1203.1500244140625,1657818.0,1167.1629638671875
1215.5,1192.5,1204.5,1197.4300537109375,5775882.0,1161.6141357421875
1206.969970703125,1177.0,1199.699951171875,1180.8499755859375,1424756.0,1145.530029296875
1192.3499755859375,1165.800048828125,1175.300048828125,1171.4300537109375,1974330.0,1136.391845703125
1179.0,1167.5,1174.949951171875,1175.030029296875,1789726.0,1139.8841552734375
1186.030029296875,1161.550048828125,1179.5,1166.6199951171875,2471826.0,1131.7255859375
1188.5,1161.550048828125,1162.199951171875,1181.1800537109375,1753848.0,1145.8502197265625
1191.530029296875,1171.550048828125,1178.699951171875,1186.800048828125,1475956.0,1151.3021240234375
1190.219970703125,1175.030029296875,1186.6500244140625,1183.4300537109375,1215134.0,1148.0328369140625
1182.5,1172.5,1180.4000244140625,1178.0,815856.0,1142.7652587890625
1180.949951171875,1170.050048828125,1179.5,1173.780029296875,1026788.0,1138.6715087890625
1178.219970703125,1162.75,1175.0,1165.969970703125,1232090.0,1131.0948486328125
1222.449951171875,1189.469970703125,1203.0,1217.469970703125,783608.0,1181.0545654296875
1257.4000244140625,1213.0,1213.0,1237.9000244140625,3537504.0,1200.87353515625
1241.6500244140625,1215.050048828125,1241.25,1219.719970703125,2646450.0,1183.2374267578125
1236.0,1213.300048828125,1222.5,1223.199951171875,3131960.0,1186.61328125
1212.5,1187.5,1191.5,1198.719970703125,4508432.0,1162.865478515625
1211.050048828125,1191.0999755859375,1198.8499755859375,1197.719970703125,2211822.0,1161.8953857421875
1221.5,1198.0699462890625,1198.0699462890625,1204.1800537109375,1908002.0,1168.1622314453125
1230.0,1207.550048828125,1207.75,1224.800048828125,3915576.0,1188.16552734375
1228.449951171875,1215.25,1224.6199951171875,1222.3499755859375,1182504.0,1185.788818359375
1250.0,1217.280029296875,1217.449951171875,1245.5999755859375,2148416.0,1208.34326171875
1270.0,1241.0,1241.0,1265.3499755859375,2271402.0,1234.4398193359375
1290.0,1259.199951171875,1262.8800048828125,1285.75,2678832.0,1254.3416748046875
1287.5,1273.5,1280.0,1278.0,1459826.0,1246.7808837890625
1292.4000244140625,1233.25,1271.0999755859375,1240.8499755859375,4255304.0,1210.5382080078125
1246.530029296875,1221.0,1240.5,1242.1500244140625,1382752.0,1211.806640625
1259.5,1231.5,1235.5,1245.9000244140625,2019662.0,1215.465087890625
1260.3800048828125,1245.5,1250.0,1250.8199462890625,1747460.0,1220.2646484375
1254.0,1231.0,1250.0,1236.9000244140625,1251024.0,1206.684814453125
1251.0,1233.219970703125,1240.0,1244.719970703125,1882548.0,1214.3138427734375
1264.1500244140625,1244.0,1245.4000244140625,1261.4000244140625,1387890.0,1230.5863037109375
1260.0,1240.5999755859375,1258.25,1251.719970703125,1885520.0,1221.142822265625
1264.300048828125,1248.1500244140625,1256.0,1251.530029296875,1073958.0,1220.95751953125
1261.4300537109375,1246.6500244140625,1250.0,1256.0,992946.0,1225.3182373046875
1260.300048828125,1243.1800537109375,1254.5,1255.719970703125,1526172.0,1225.044921875
1267.5,1241.5,1249.949951171875,1248.030029296875,1394736.0,1217.54296875
1254.949951171875,1231.5,1251.5,1234.699951171875,786504.0,1204.53857421875
1271.9000244140625,1232.5999755859375,1242.0,1246.1800537109375,1373340.0,1215.738037109375
1252.5,1231.050048828125,1250.3499755859375,1242.8199462890625,1752374.0,1212.4600830078125
1274.949951171875,1235.699951171875,1237.0,1256.9000244140625,2837356.0,1226.196044921875
1274.5,1247.1500244140625,1252.75,1264.4000244140625,2304834.0,1233.512939453125
1269.75,1246.0,1261.5,1248.780029296875,1131326.0,1218.274658203125
1258.4000244140625,1236.5699462890625,1252.5,1244.719970703125,1562272.0,1214.3138427734375
1258.969970703125,1243.0699462890625,1248.8499755859375,1248.300048828125,1623908.0,1217.8062744140625
1252.699951171875,1230.5,1252.300048828125,1243.6500244140625,2036796.0,1213.269775390625
1248.0,1231.969970703125,1241.0,1235.4300537109375,1312602.0,1205.2508544921875
1245.0,1230.050048828125,1240.5,1242.280029296875,970782.0,1211.933349609375
1252.199951171875,1233.3199462890625,1242.5,1248.1800537109375,1784664.0,1217.6893310546875
1249.030029296875,1218.280029296875,1240.0,1228.219970703125,1702330.0,1198.216796875
1230.5,1219.0,1226.550048828125,1228.0999755859375,1062544.0,1198.0997314453125
1245.0,1218.530029296875,1230.0,1242.1800537109375,1165994.0,1211.8358154296875
1237.4300537109375,1225.0,1234.0699462890625,1226.5999755859375,1228764.0,1196.63623046875
1234.199951171875,1225.530029296875,1229.0,1230.050048828125,870636.0,1200.002197265625
1237.0,1226.280029296875,1226.8800048828125,1235.300048828125,1021134.0,1205.1239013671875
1241.469970703125,1225.0,1235.5999755859375,1227.219970703125,732764.0,1197.2410888671875
1248.5,1228.5,1236.949951171875,1244.219970703125,1396460.0,1213.8260498046875
1265.8199462890625,1237.5999755859375,1250.0,1244.5999755859375,1278980.0,1214.1966552734375
1248.800048828125,1235.949951171875,1241.0,1243.469970703125,1081510.0,1213.09423828125
1258.5,1242.5,1249.5,1253.030029296875,2944072.0,1222.4208984375
1259.469970703125,1244.6199951171875,1252.469970703125,1249.530029296875,726600.0,1219.006103515625
1252.5,1245.75,1252.5,1249.1199951171875,782754.0,1218.6063232421875
1257.0,1237.1500244140625,1257.0,1246.780029296875,1334642.0,1216.3236083984375
1270.5,1240.0,1245.530029296875,1262.449951171875,2438740.0,1231.610595703125
1263.449951171875,1246.0,1259.949951171875,1251.800048828125,2435396.0,1221.220947265625
1267.0,1246.3800048828125,1248.280029296875,1255.3800048828125,1599558.0,1224.71337890625
1263.199951171875,1233.0,1255.0,1237.3199462890625,1449230.0,1207.0943603515625
1256.0999755859375,1236.8800048828125,1245.0,1247.5,2010356.0,1217.02587890625
1257.0,1226.0,1247.3499755859375,1238.219970703125,4332866.0,1207.97265625
1242.0,1210.75,1239.5,1217.969970703125,1985014.0,1188.2171630859375
1227.1500244140625,1213.530029296875,1220.0,1224.219970703125,1923006.0,1194.3145751953125
1227.0,1212.5,1224.800048828125,1221.1500244140625,1300778.0,1191.319580078125
1221.719970703125,1212.199951171875,1220.5,1214.800048828125,1684686.0,1185.124755859375
1227.5,1214.030029296875,1215.0,1223.3199462890625,1389188.0,1193.4366455078125
1233.969970703125,1220.530029296875,1220.530029296875,1227.050048828125,1773616.0,1197.075439453125
1234.969970703125,1225.6199951171875,1227.5,1229.6199951171875,1222010.0,1199.582763671875
1257.219970703125,1228.3800048828125,1230.0,1250.1800537109375,1527746.0,1219.640380859375
1277.5,1253.5,1256.5,1274.0999755859375,5006356.0,1242.97607421875
1304.469970703125,1261.5,1274.0999755859375,1279.300048828125,4066320.0,1248.049072265625
1295.0,1277.530029296875,1277.530029296875,1292.199951171875,1218590.0,1260.634033203125
1307.469970703125,1288.780029296875,1292.5,1297.280029296875,1443016.0,1265.5899658203125
1306.8199462890625,1290.0,1297.5,1293.300048828125,1514144.0,1261.7071533203125
1297.9000244140625,1285.5,1296.0,1291.949951171875,86822.0,1260.3900146484375
1314.5,1273.719970703125,1292.0,1293.949951171875,1886088.0,1262.3411865234375
1310.449951171875,1284.530029296875,1310.0,1289.199951171875,1339020.0,1257.7071533203125
1307.0,1277.5,1289.25,1279.949951171875,1105106.0,1255.5001220703125
1284.5699462890625,1258.949951171875,1267.550048828125,1269.4300537109375,3007552.0,1245.1812744140625
1296.5699462890625,1265.1500244140625,1269.0,1292.1500244140625,1409270.0,1267.4671630859375
1310.0,1290.8499755859375,1293.0,1308.0999755859375,1137252.0,1283.1124267578125
1320.0,1300.6500244140625,1300.6500244140625,1312.0,1592634.0,1286.93798828125
1313.4300537109375,1289.4300537109375,1312.0,1301.4300537109375,741882.0,1276.56982421875
1337.0,1303.3800048828125,1304.25,1313.0699462890625,1468422.0,1287.9874267578125
1318.3499755859375,1301.4000244140625,1316.199951171875,1310.050048828125,666886.0,1285.0252685546875
1335.9000244140625,1305.8800048828125,1310.0,1332.780029296875,1377000.0,1307.321044921875
1384.0,1333.030029296875,1335.0,1355.030029296875,2696892.0,1329.14599609375
1379.5,1359.1199951171875,1361.5,1367.5,1402252.0,1341.377685546875
1375.0,1359.6500244140625,1375.0,1368.199951171875,1152432.0,1342.064453125
1363.0,1346.6800537109375,1361.0999755859375,1354.3800048828125,1356566.0,1328.5084228515625
1388.699951171875,1351.030029296875,1351.030029296875,1379.469970703125,1496996.0,1353.119140625
1378.280029296875,1353.75,1378.280029296875,1357.300048828125,1657252.0,1331.3726806640625
1377.5,1350.6800537109375,1353.0,1352.6500244140625,6670834.0,1326.8115234375
1381.5,1343.469970703125,1355.0,1373.3199462890625,1653482.0,1347.0865478515625
1374.050048828125,1351.800048828125,1374.050048828125,1353.6500244140625,1325464.0,1327.79248046875
1363.449951171875,1347.6500244140625,1357.5,1351.719970703125,1014498.0,1325.8992919921875
