High,Low,Open,Close,Volume,Adj Close
241.8800048828125,236.75999450683594,239.4600067138672,239.11000061035156,5992735.0,189.3223419189453
240.97000122070312,232.6300048828125,237.99000549316406,235.42999267578125,6775160.0,186.40858459472656
237.67999267578125,225.39999389648438,235.60000610351562,226.88999938964844,7525865.0,179.6468048095703
228.41000366210938,217.8000030517578,228.3800048828125,222.77999877929688,12742675.0,176.39259338378906
225.0,216.25,222.8000030517578,218.9499969482422,14089155.0,173.36007690429688
219.7899932861328,215.22999572753906,219.1999969482422,217.3300018310547,10928690.0,172.07740783691406
223.19000244140625,217.8000030517578,217.94000244140625,220.8000030517578,12637520.0,174.8248748779297
225.94000244140625,219.64999389648438,224.07000732421875,221.38999938964844,8864860.0,175.29200744628906
225.52999877929688,219.0,221.44000244140625,220.64999389648438,9652495.0,174.7061004638672
218.8000030517578,210.8000030517578,218.8000030517578,211.66000366210938,11584715.0,167.58799743652344
210.0399932861328,199.74000549316406,209.8000030517578,201.9499969482422,18512390.0,159.89981079101562
205.94000244140625,193.75,198.0,204.50999450683594,15244255.0,161.92677307128906
205.97999572753906,194.39999389648438,205.10000610351562,196.69000244140625,12006490.0,155.7350616455078
196.3800048828125,191.0,194.05999755859375,192.22999572753906,12258880.0,152.2037353515625
198.94000244140625,192.5500030517578,192.5500030517578,196.25,12281805.0,155.38668823242188
201.8000030517578,193.41000366210938,194.6300048828125,200.0399932861328,12398320.0,158.38751220703125
202.72000122070312,195.0,200.8000030517578,199.52999877929688,9917940.0,157.9837188720703
201.2899932861328,196.60000610351562,197.60000610351562,198.72000122070312,8632690.0,157.34239196777344
196.38999938964844,192.02000427246094,194.02000427246094,194.27999877929688,9992800.0,153.8268585205078
197.5800018310547,188.8800048828125,195.8800048828125,190.25999450683594,10432440.0,150.6439208984375
191.0800018310547,184.39999389648438,186.7899932861328,189.8800048828125,15232940.0,150.34304809570312
193.75999450683594,190.02999877929688,190.1999969482422,192.64999389648438,11548055.0,152.53627014160156
196.60000610351562,191.72999572753906,195.8000030517578,193.11000061035156,9519610.0,152.90049743652344
193.9199981689453,190.3000030517578,192.0,192.69000244140625,6635220.0,152.56796264648438
199.9600067138672,192.5500030517578,194.10000610351562,199.55999755859375,10528230.0,158.00747680664062
202.39999389648438,198.47999572753906,199.60000610351562,200.0800018310547,9048690.0,158.419189453125
206.39999389648438,200.8000030517578,200.8000030517578,205.8800048828125,8687640.0,163.0115203857422
207.60000610351562,203.8800048828125,206.60000610351562,204.8000030517578,6617815.0,162.15638732910156
203.36000061035156,199.25999450683594,203.36000061035156,200.16000366210938,4990380.0,158.48252868652344
198.16000366210938,192.80999755859375,197.1199951171875,194.19000244140625,12291025.0,153.755615234375
197.0,191.39999389648438,193.9600067138672,192.91000366210938,7956805.0,152.74215698242188
199.0800018310547,188.82000732421875,191.10000610351562,197.60000610351562,7844875.0,156.45558166503906
202.3800048828125,196.80999755859375,199.0800018310547,197.92999267578125,9648500.0,156.7168731689453
205.60000610351562,199.60000610351562,199.8000030517578,204.07000732421875,9709670.0,161.5784149169922
212.39999389648438,203.7100067138672,206.22000122070312,211.4199981689453,13992220.0,167.39797973632812
211.55999755859375,204.25999450683594,211.55999755859375,209.8800048828125,9826365.0,166.17864990234375
214.39999389648438,206.2100067138672,212.02000427246094,207.3699951171875,9668225.0,164.19125366210938
212.27999877929688,205.42999267578125,205.6199951171875,211.52000427246094,9496080.0,167.47715759277344
212.60000610351562,208.0,212.0,208.92999267578125,12025830.0,165.42645263671875
207.5,201.14999389648438,206.38999938964844,202.61000061035156,8652655.0,173.7264862060547
207.6699981689453,202.0,204.1999969482422,206.50999450683594,8676880.0,177.0705108642578
210.16000366210938,198.0,209.97999572753906,200.02999877929688,11568040.0,171.5142822265625
200.97999572753906,196.57000732421875,199.0,200.30999755859375,9605275.0,171.75436401367188
203.0,198.86000061035156,200.52000427246094,200.14999389648438,7306450.0,171.61715698242188
205.77999877929688,198.0500030517578,198.2100067138672,205.08999633789062,8771305.0,175.85293579101562
204.39999389648438,199.50999450683594,201.1999969482422,202.86000061035156,10058440.0,173.9408416748047
206.85000610351562,201.3300018310547,204.0,202.4600067138672,10837585.0,173.59786987304688
203.39999389648438,199.33999633789062,201.5,200.5500030517578,7324135.0,171.9601593017578
203.17999267578125,199.6199951171875,201.83999633789062,200.19000244140625,7444060.0,171.65147399902344
198.1999969482422,193.60000610351562,196.1999969482422,195.72000122070312,28294940.0,167.81869506835938
203.6199951171875,197.4199981689453,198.94000244140625,203.14999389648438,16596540.0,174.1894989013672
207.75,203.14999389648438,204.25,205.86000061035156,10256415.0,176.51316833496094
210.0,206.58999633789062,206.58999633789062,208.80999755859375,8699560.0,179.04261779785156
210.36000061035156,207.0399932861328,210.3000030517578,208.27999877929688,8217360.0,178.5881805419922
209.89999389648438,206.3000030517578,208.0,208.8000030517578,16200755.0,179.0340576171875
209.5399932861328,205.60000610351562,209.5399932861328,207.5,7393060.0,177.9193878173828
208.5,205.0,205.75999450683594,207.1699981689453,10751920.0,177.63641357421875
215.8000030517578,207.25999450683594,207.39999389648438,215.05999755859375,15596340.0,184.40164184570312
216.27999877929688,212.52000427246094,213.6199951171875,213.33999633789062,9514675.0,182.92684936523438
211.97999572753906,208.60000610351562,211.97999572753906,209.55999755859375,10646670.0,179.6857147216797
212.39999389648438,206.1199951171875,210.60000610351562,206.94000244140625,10086840.0,177.43922424316406
211.60000610351562,206.25,206.25,209.25999450683594,9258130.0,179.428466796875
212.1999969482422,202.47000122070312,211.9199981689453,204.75999450683594,21296165.0,175.56997680664062
208.32000732421875,204.50999450683594,206.02000427246094,207.64999389648438,11002950.0,178.04800415039062
213.30999755859375,209.0399932861328,210.16000366210938,211.41000366210938,9572900.0,181.27198791503906
211.74000549316406,207.60000610351562,211.3800048828125,208.16000366210938,8901345.0,178.48529052734375
207.39999389648438,204.6999969482422,206.0,205.50999450683594,5149235.0,176.21307373046875
209.0,206.02000427246094,206.50999450683594,208.27000427246094,7008590.0,178.57962036132812
208.10000610351562,203.22000122070312,207.97999572753906,205.74000549316406,5959570.0,176.41029357910156
206.99000549316406,199.39999389648438,206.99000549316406,200.44000244140625,11539130.0,171.86582946777344
207.52000427246094,198.33999633789062,205.36000061035156,199.42999267578125,12318195.0,170.99981689453125
209.39999389648438,201.39999389648438,201.39999389648438,208.07000732421875,10874280.0,178.4081268310547
211.36000061035156,204.39999389648438,209.0500030517578,208.8300018310547,11655040.0,179.05978393554688
210.0,207.1999969482422,208.0500030517578,209.1999969482422,7583340.0,179.37704467773438
212.22000122070312,208.39999389648438,209.02000427246094,211.6999969482422,7235835.0,181.52064514160156
210.2100067138672,206.39999389648438,210.02999877929688,208.22000122070312,6171495.0,178.53672790527344
214.61000061035156,210.9199981689453,211.0,212.72000122070312,8000505.0,182.3952178955078
219.0,213.1999969482422,213.60000610351562,218.25999450683594,12126120.0,187.1454620361328
221.94000244140625,218.1300048828125,220.0,219.33999633789062,11818400.0,188.07150268554688
221.9600067138672,216.02000427246094,220.39999389648438,217.44000244140625,8039130.0,186.44236755371094
218.17999267578125,208.1699981689453,217.60000610351562,214.0,10717570.0,183.49276733398438
217.0,210.47999572753906,213.8000030517578,216.1699981689453,7664460.0,185.35340881347656
222.0,215.10000610351562,215.60000610351562,221.44000244140625,8331825.0,189.87213134765625
224.39999389648438,221.5399932861328,223.0,222.7899932861328,10236065.0,191.02967834472656
224.32000732421875,220.47999572753906,223.0,222.0399932861328,8020800.0,190.3865966796875
223.5399932861328,219.47999572753906,222.8000030517578,222.13999938964844,6542515.0,190.4723358154297
223.97000122070312,220.02000427246094,221.2899932861328,221.60000610351562,5329760.0,190.00933837890625
223.6999969482422,217.8000030517578,222.8000030517578,218.92999267578125,8007630.0,187.7199249267578
217.6300048828125,213.11000061035156,217.6199951171875,215.08999633789062,7820030.0,184.4273681640625
216.0,207.0,216.0,207.82000732421875,11436240.0,178.19378662109375
208.39999389648438,201.4199981689453,208.39999389648438,203.4499969482422,15059105.0,174.4467315673828
205.8000030517578,201.39999389648438,203.8000030517578,203.69000244140625,8429060.0,174.65252685546875
205.42999267578125,200.80999755859375,204.0,202.64999389648438,13225880.0,173.76077270507812
202.99000549316406,197.7100067138672,202.5800018310547,198.36000061035156,13678850.0,170.0823516845703
201.66000366210938,194.88999938964844,199.6300048828125,195.52000427246094,13863565.0,167.647216796875
196.97999572753906,193.3699951171875,196.1999969482422,195.66000366210938,14720245.0,167.7672882080078
193.6999969482422,185.4499969482422,193.39999389648438,186.0500030517578,26524400.0,159.52723693847656
191.3000030517578,185.6300048828125,186.39999389648438,189.74000549316406,17139790.0,162.69119262695312
195.9600067138672,192.05999755859375,193.72000122070312,195.3699951171875,14688120.0,167.5186004638672
196.8000030517578,190.02999877929688,196.0,190.58999633789062,8453870.0,163.42001342773438
192.16000366210938,188.1999969482422,189.0,190.57000732421875,12816035.0,163.4028778076172
193.3000030517578,188.41000366210938,192.0,191.1999969482422,10010140.0,163.9430389404297
191.97999572753906,188.91000366210938,191.77999877929688,189.61000061035156,8826270.0,162.57974243164062
202.60000610351562,194.1999969482422,195.0,201.97999572753906,23582675.0,173.186279296875
212.1999969482422,204.39999389648438,206.2899932861328,211.5,29419030.0,181.34915161132812
217.08999633789062,209.4199981689453,210.94000244140625,214.67999267578125,12796780.0,184.07582092285156
211.75999450683594,207.72999572753906,209.9499969482422,208.8800048828125,8981695.0,179.10264587402344
225.94000244140625,209.7899932861328,209.7899932861328,224.92999267578125,27714890.0,192.86459350585938
234.89999389648438,224.0500030517578,224.0500030517578,226.52999877929688,21446715.0,194.23651123046875
232.16000366210938,217.61000061035156,228.8000030517578,220.38999938964844,28696185.0,188.97181701660156
227.1999969482422,217.0500030517578,219.49000549316406,225.36000061035156,18623900.0,193.23329162597656
228.6699981689453,224.02000427246094,226.8000030517578,225.75999450683594,11615645.0,193.5762939453125
230.17999267578125,226.1300048828125,228.39999389648438,227.1999969482422,8744000.0,194.8109893798828
227.66000366210938,224.22999572753906,227.1999969482422,226.13999938964844,6400770.0,193.90213012695312
227.1699981689453,221.7100067138672,226.13999938964844,222.67999267578125,12445650.0,190.9353485107422
230.3699951171875,224.60000610351562,224.60000610351562,228.16000366210938,12199740.0,195.6341552734375
232.3800048828125,201.6999969482422,231.14999389648438,228.58999633789062,13287830.0,196.00283813476562
229.60000610351562,224.1999969482422,229.60000610351562,226.19000244140625,11953470.0,193.94497680664062
230.39999389648438,224.4199981689453,229.1999969482422,225.67999267578125,8426490.0,193.50767517089844
224.8000030517578,220.4199981689453,223.97999572753906,221.36000061035156,8194840.0,189.8035430908203
228.0,216.77000427246094,222.0,226.74000549316406,12209350.0,194.4165802001953
228.72999572753906,223.0399932861328,227.0,223.94000244140625,9692445.0,192.01573181152344
225.1999969482422,221.72000122070312,225.0,223.82000732421875,9170700.0,191.912841796875
233.94000244140625,226.6999969482422,226.6999969482422,229.17999267578125,22505645.0,196.5087432861328
231.89999389648438,225.0399932861328,231.0,230.7899932861328,13223790.0,197.88922119140625
241.8000030517578,229.61000061035156,231.4499969482422,240.47000122070312,20695375.0,206.18927001953125
242.16000366210938,237.1999969482422,240.0,240.4499969482422,13450145.0,206.172119140625
245.60000610351562,237.91000366210938,238.8000030517578,244.75,11375225.0,209.85911560058594
245.77999877929688,242.6999969482422,243.8000030517578,244.4499969482422,6904275.0,209.6018829345703
248.60000610351562,243.60000610351562,243.97999572753906,247.61000061035156,9288430.0,212.3114013671875
247.94000244140625,242.5500030517578,246.39999389648438,244.35000610351562,5747140.0,209.5161590576172
247.77999877929688,234.35000610351562,244.60000610351562,236.94000244140625,13696330.0,203.16250610351562
237.3800048828125,233.11000061035156,236.88999938964844,236.52000427246094,8902660.0,202.8023681640625
241.9499969482422,235.39999389648438,236.60000610351562,241.42999267578125,6772515.0,207.0124053955078
245.60000610351562,242.5,245.5399932861328,243.10000610351562,7623680.0,208.44435119628906
243.75,240.10000610351562,242.8800048828125,242.85000610351562,4700380.0,208.22998046875
244.88999938964844,241.07000732421875,242.39999389648438,244.02999877929688,5593160.0,209.2417755126953
248.74000549316406,243.0,243.0,246.41000366210938,9230880.0,211.28250122070312
245.97999572753906,242.2899932861328,243.1999969482422,244.5,6287305.0,209.64476013183594
246.58999633789062,241.55999755859375,244.5,243.02000427246094,4906055.0,208.37574768066406
246.97999572753906,243.02000427246094,243.8000030517578,245.2899932861328,4857270.0,210.32215881347656
248.0,242.1999969482422,242.8000030517578,246.4499969482422,9869410.0,211.3167724609375
248.72999572753906,244.3800048828125,247.83999633789062,245.25,9909415.0,210.287841796875
246.0,240.55999755859375,245.3000030517578,242.86000061035156,6435810.0,208.23855590820312
246.52999877929688,242.74000549316406,244.9199981689453,243.7899932861328,12283860.0,209.0359649658203
